date;item_id;predictions
2024-01-30;100225;1105.2585666115745
2024-01-31;100225;1473.5890096580904
2024-01-01;100227;14.999657262648858
2024-01-02;100227;15.000607835181048
2024-01-03;100227;14.999153491339419
2024-01-04;100227;29.763184769653147
2024-01-05;100227;24.731003080909275
2024-01-06;100227;14.67562161725885
2024-01-07;100227;18.217080051508976
2024-01-08;100227;15.580977912620337
2024-01-09;100227;9.811244107286026
2024-01-10;100227;24.90802197543975
2024-01-11;100227;26.201942035870662
2024-01-12;100227;43.610443660171455
2024-01-13;100227;44.888511897367536
2024-01-14;100227;28.173435586042274
2024-01-15;100227;12.68809395281927
2024-01-16;100227;2.197613202253015
2024-01-17;100227;15.12029006514497
2024-01-18;100227;31.672958736727203
2024-01-19;100227;38.589594395442035
2024-01-20;100227;45.649594100558744
2024-01-21;100227;30.85129125872531
2024-01-22;100227;21.50537133585169
2024-01-23;100227;10.465346733968602
2024-01-24;100227;9.95166721280802
2024-01-25;100227;20.61547956907275
2024-01-26;100227;29.380735760819277
2024-01-27;100227;39.594844458660795
2024-01-28;100227;36.881837668486156
2024-01-29;100227;29.814460555469253
2024-01-30;100227;19.954803994150943
2024-01-31;100227;13.049982066095506
2024-01-01;100228;63.98350723009288
2024-01-02;100228;35.36385925015883
2024-01-03;100228;35.23713214898595
2024-01-04;100228;46.369506523727416
2024-01-05;100228;35.56660061027271
2024-01-06;100228;22.837924845096126
2024-01-07;100228;28.32156179713772
2024-01-08;100228;49.87764911511309
2024-01-09;100228;50.64948828322983
2024-01-10;100228;27.23730985136784
2024-01-11;100228;15.043860414527835
2024-01-12;100228;32.283540958451084
2024-01-13;100228;41.87097003894786
2024-01-14;100228;44.13687576754249
2024-01-15;100228;32.60539154035415
2024-01-16;100228;26.007307892154333
2024-01-17;100228;17.661700855568803
2024-01-18;100228;23.422301960630456
2024-01-19;100228;27.58258278255095
2024-01-20;100228;31.54728667882532
2024-01-21;100228;31.54456194386428
2024-01-22;100228;23.54060760266007
2024-01-23;100228;16.36996692362324
2024-01-24;100228;23.63853220923339
2024-01-25;100228;27.72378931670299
2024-01-26;100228;27.972277489073356
2024-01-27;100228;26.00574712358811
2024-01-28;100228;21.27407482551835
2024-01-29;100228;23.686808233854908
2024-01-30;100228;28.48169623289754
2024-01-31;100228;27.021819804970953
2024-01-01;100245;4.9999444177961525
2024-01-02;100245;4.99991691195805
2024-01-03;100245;6.29078678343828
2024-01-04;100245;3.924168414375344
2024-01-05;100245;5.392698796974681
2024-01-06;100245;3.844283937784281
2024-01-07;100245;3.057936537153744
2024-01-08;100245;5.935036702972126
2024-01-09;100245;4.211902731380927
2024-01-10;100245;9.602523476908445
2024-01-11;100245;3.121850684211446
2024-01-12;100245;4.673109242382712
2024-01-13;100245;8.754108259121365
2024-01-14;100245;3.109445579855704
2024-01-15;100245;3.2715225054950134
2024-01-16;100245;11.612526458344952
2024-01-17;100245;14.942934265157797
2024-01-18;100245;5.744393394558787
2024-01-19;100245;13.641237459661758
2024-01-20;100245;11.370278813982868
2024-01-21;100245;12.537858516985835
2024-01-22;100245;7.415674774387945
2024-01-23;100245;6.348293047504451
2024-01-24;100245;9.44291124340601
2024-01-25;100245;3.2736746360227684
2024-01-26;100245;5.499933202447931
2024-01-27;100245;5.87617030333686
2024-01-28;100245;7.24181494965241
2024-01-29;100245;2.984086905920432
2024-01-30;100245;5.767431433887506
2024-01-31;100245;6.338489734467417
2024-01-01;100257;50.13667685273163
2024-01-02;100257;79.95962209135067
2024-01-03;100257;119.31840867894667
2024-01-04;100257;172.7137071332292
2024-01-05;100257;126.32964026980957
2024-01-06;100257;233.75232886753625
2024-01-07;100257;160.59045899373052
2024-01-08;100257;75.98366464283532
2024-01-09;100257;225.95807165899632
2024-01-10;100257;180.8595603426366
2024-01-11;100257;86.16296614765126
2024-01-12;100257;176.85396699508567
2024-01-13;100257;108.59120585652974
2024-01-14;100257;51.722900835731195
2024-01-15;100257;114.71547366528387
2024-01-16;100257;234.3262177693385
2024-01-17;100257;391.0093558181676
2024-01-18;100257;261.65425572181107
2024-01-19;100257;266.97660860396064
2024-01-20;100257;361.44125588364113
2024-01-21;100257;211.67580722971852
2024-01-22;100257;294.3837700825467
2024-01-23;100257;303.35618193887376
2024-01-24;100257;239.06842952457947
2024-01-25;100257;392.81132282555745
2024-01-26;100257;285.34790646562107
2024-01-27;100257;310.2757794849364
2024-01-28;100257;282.5472946154028
2024-01-29;100257;336.9483884056077
2024-01-30;100257;384.401996350332
2024-01-31;100257;281.61310891113783
2024-01-01;100259;100.7631195938003
2024-01-02;100259;139.28697595222263
2024-01-03;100259;170.89822680453912
2024-01-04;100259;152.83200605760737
2024-01-05;100259;153.53428720629327
2024-01-06;100259;160.1543438661675
2024-01-07;100259;97.1761807621059
2024-01-08;100259;153.29506338892025
2024-01-09;100259;107.54096029683124
2024-01-10;100259;205.2036383525242
2024-01-11;100259;162.96735435326462
2024-01-12;100259;230.75913523953596
2024-01-13;100259;79.11654545118756
2024-01-14;100259;163.51006291612876
2024-01-15;100259;118.97272309135167
2024-01-16;100259;211.59993405128793
2024-01-17;100259;159.1484816680349
2024-01-18;100259;234.54743799177535
2024-01-19;100259;146.17234491307772
2024-01-20;100259;180.94332215772474
2024-01-21;100259;146.37212748360204
2024-01-22;100259;177.50039402606444
2024-01-23;100259;188.63124521638795
2024-01-24;100259;174.82323514976235
2024-01-25;100259;120.69016402437302
2024-01-26;100259;119.67474535527495
2024-01-27;100259;78.83715050726664
2024-01-28;100259;113.8838628165235
2024-01-29;100259;109.07398971732425
2024-01-30;100259;140.90800643906672
2024-01-31;100259;93.76848682336654
2024-01-01;100348;44.95982583375137
2024-01-02;100348;44.985403346877035
2024-01-03;100348;45.00606652503579
2024-01-04;100348;45.00548926968039
2024-01-05;100348;44.990437959660454
2024-01-06;100348;45.0
2024-01-07;100348;58.228151718045694
2024-01-08;100348;84.6722486296969
2024-01-09;100348;85.86936840246811
2024-01-10;100348;74.87565764252622
2024-01-11;100348;77.9168298927986
2024-01-12;100348;75.75894014550215
2024-01-13;100348;33.86200924122589
2024-01-14;100348;23.794994894616934
2024-01-15;100348;53.96908469237928
2024-01-16;100348;31.605081389032364
2024-01-17;100348;42.25967063496223
2024-01-18;100348;46.60340127419982
2024-01-19;100348;38.90679396121345
2024-01-20;100348;39.63778338158182
2024-01-21;100348;45.863281005469204
2024-01-22;100348;37.06648015405099
2024-01-23;100348;41.96488114349093
2024-01-24;100348;42.63530763848839
2024-01-25;100348;39.362938505112595
2024-01-26;100348;41.45301300522091
2024-01-27;100348;42.418235264705274
2024-01-28;100348;39.61564362468681
2024-01-29;100348;41.879430601709394
2024-01-30;100348;41.51015243719808
2024-01-31;100348;40.39028467553609
2024-01-01;100354;114.48147335739607
2024-01-02;100354;135.95495245724416
2024-01-03;100354;147.91099774128867
2024-01-04;100354;136.52718296891905
2024-01-05;100354;83.65158961330297
2024-01-06;100354;53.672157313195164
2024-01-07;100354;38.55952894524859
2024-01-08;100354;56.310120515074594
2024-01-09;100354;74.64498195161194
2024-01-10;100354;101.99298125026749
2024-01-11;100354;122.11535897633084
2024-01-12;100354;183.6291446698345
2024-01-13;100354;191.86687342131273
2024-01-14;100354;109.53669564392894
2024-01-15;100354;110.8534473418468
2024-01-16;100354;166.81076834646
2024-01-17;100354;190.17699393638733
2024-01-18;100354;224.3418881371859
2024-01-19;100354;462.79729734398666
2024-01-20;100354;427.0308880600363
2024-01-21;100354;351.41741053019894
2024-01-22;100354;472.3505382811295
2024-01-23;100354;386.8649980077885
2024-01-24;100354;411.47681953210366
2024-01-25;100354;438.2076291863256
2024-01-26;100354;392.37046500957814
2024-01-27;100354;428.5368765470998
2024-01-28;100354;415.85188894089856
2024-01-29;100354;407.7100769651237
2024-01-30;100354;425.09328260967857
2024-01-31;100354;410.211394623887
2024-01-01;100370;69.29246198718852
2024-01-02;100370;68.81484306371215
2024-01-03;100370;68.95879354574946
2024-01-04;100370;254.20749228097873
2024-01-05;100370;445.7726524388766
2024-01-06;100370;373.80659796978864
2024-01-07;100370;566.8183664905974
2024-01-08;100370;346.50699214155327
2024-01-09;100370;65.66393464074989
2024-01-10;100370;70.9277397282524
2024-01-11;100370;90.62773714812647
2024-01-12;100370;294.0086446515116
2024-01-13;100370;117.59497393182501
2024-01-14;100370;45.5326838988485
2024-01-15;100370;58.51147143642088
2024-01-16;100370;53.26069220153042
2024-01-17;100370;83.15421638983308
2024-01-18;100370;88.02140941457716
2024-01-19;100370;85.59247446261081
2024-01-20;100370;87.98668473698378
2024-01-21;100370;77.01617310930857
2024-01-22;100370;72.77476962748568
2024-01-23;100370;75.90346989563997
2024-01-24;100370;75.7326847441423
2024-01-25;100370;79.18485853155558
2024-01-26;100370;81.62328215618204
2024-01-27;100370;79.86635071818492
2024-01-28;100370;79.31226657705078
2024-01-29;100370;78.38772602310848
2024-01-30;100370;77.2926529023198
2024-01-31;100370;78.0396901209553
2024-01-01;100375;99.9367909900026
2024-01-02;100375;78.10873388653943
2024-01-03;100375;63.30998366626741
2024-01-04;100375;57.46634448438594
2024-01-05;100375;62.545558130558874
2024-01-06;100375;48.951547980628206
2024-01-07;100375;96.15461449397702
2024-01-08;100375;37.56483397182572
2024-01-09;100375;39.047124237568255
2024-01-10;100375;32.89957719236629
2024-01-11;100375;27.27086332397259
2024-01-12;100375;85.42680559975341
2024-01-13;100375;17.36885314308973
2024-01-14;100375;34.9548591519776
2024-01-15;100375;13.350356095975483
2024-01-16;100375;16.72580198730314
2024-01-17;100375;38.430707935082225
2024-01-18;100375;27.29871507302964
2024-01-19;100375;36.396233121274406
2024-01-20;100375;15.93322802221616
2024-01-21;100375;18.342559568097453
2024-01-22;100375;26.72692080739788
2024-01-23;100375;24.86200199714808
2024-01-24;100375;39.07252239124685
2024-01-25;100375;20.847075200639928
2024-01-26;100375;24.862984030885915
2024-01-27;100375;20.13590235885225
2024-01-28;100375;22.517365693224402
2024-01-29;100375;34.83869286982716
2024-01-30;100375;23.860995770570526
2024-01-31;100375;30.909809818406586
2024-01-01;100386;73.8320006796849
2024-01-02;100386;108.72279580136956
2024-01-03;100386;88.95178319751875
2024-01-04;100386;81.43422263525761
2024-01-05;100386;24.40186621283955
2024-01-06;100386;93.904725251501
2024-01-07;100386;143.82460068192015
2024-01-08;100386;76.95876261019421
2024-01-09;100386;134.15200694566764
2024-01-10;100386;97.35571846651276
2024-01-11;100386;155.41521833691624
2024-01-12;100386;203.0990099438922
2024-01-13;100386;118.63386629971377
2024-01-14;100386;78.17539931807985
2024-01-15;100386;126.8489848354872
2024-01-16;100386;34.160312924759005
2024-01-17;100386;78.10612265531047
2024-01-18;100386;85.08105032541877
2024-01-19;100386;67.51654970659085
2024-01-20;100386;100.16192534915146
2024-01-21;100386;83.12579627650145
2024-01-22;100386;71.93159447425184
2024-01-23;100386;91.20380352480677
2024-01-24;100386;69.42975980560595
2024-01-25;100386;74.53818257264473
2024-01-26;100386;86.7716187073743
2024-01-27;100386;69.9146628758888
2024-01-28;100386;82.58341370537707
2024-01-29;100386;83.94757959778842
2024-01-30;100386;72.13907818225
2024-01-31;100386;84.7881220050538
2024-01-01;100390;167.73663603110234
2024-01-02;100390;101.15604467422293
2024-01-03;100390;74.79058082505394
2024-01-04;100390;66.3270075118794
2024-01-05;100390;61.147030835531126
2024-01-06;100390;80.50541198845526
2024-01-07;100390;23.843042191620093
2024-01-08;100390;26.27133562616936
2024-01-09;100390;26.979834573721412
2024-01-10;100390;28.18551137129827
2024-01-11;100390;29.145749764068192
2024-01-12;100390;35.68890429091212
2024-01-13;100390;26.979834573721412
2024-01-14;100390;28.185511371298265
2024-01-15;100390;29.302707572448103
2024-01-16;100390;33.10365304798295
2024-01-17;100390;28.542671252338714
2024-01-18;100390;29.92996049227792
2024-01-19;100390;32.762155136378404
2024-01-20;100390;35.6733339247198
2024-01-21;100390;45.11652390000194
2024-01-22;100390;28.092408460159575
2024-01-23;100390;32.04186859995286
2024-01-24;100390;33.25519064360268
2024-01-25;100390;34.90873888266292
2024-01-26;100390;35.762952820703894
2024-01-27;100390;36.69735619266356
2024-01-28;100390;31.381367615429774
2024-01-29;100390;33.71683823258619
2024-01-30;100390;34.304902876693085
2024-01-31;100390;34.86259356257711
2024-01-01;100394;25.000000000000004
2024-01-02;100394;25.0
2024-01-03;100394;25.0
2024-01-04;100394;25.0
2024-01-05;100394;25.0
2024-01-06;100394;50.000003726599125
2024-01-07;100394;24.999990683497526
2024-01-08;100394;25.00000931648384
2024-01-09;100394;49.999998136667834
2024-01-10;100394;24.99999254681106
2024-01-11;100394;50.000013043120234
2024-01-12;100394;24.999985093566227
2024-01-13;100394;24.999996273361383
2024-01-14;100394;24.99999068347235
2024-01-15;100394;24.999992546780334
2024-01-16;100394;24.999992546821904
2024-01-17;100394;24.999992546819822
2024-01-18;100394;24.999992546820515
2024-01-19;100394;24.999992546820376
2024-01-20;100394;24.999992546820376
2024-01-21;100394;24.999992546820376
2024-01-22;100394;24.999992546820376
2024-01-23;100394;24.999992546820376
2024-01-24;100394;24.999992546820376
2024-01-25;100394;24.999992546820376
2024-01-26;100394;24.999992546820376
2024-01-27;100394;24.999992546820376
2024-01-28;100394;24.999992546820376
2024-01-29;100394;24.999992546820376
2024-01-30;100394;24.999992546820376
2024-01-31;100394;24.999992546820376
2024-01-01;100399;20.997944602883482
2024-01-02;100399;20.996916741731518
2024-01-03;100399;20.999840579300443
2024-01-04;100399;21.00011429030701
2024-01-05;100399;5.742491666538285e-05
2024-01-06;100399;20.999994849245795
2024-01-07;100399;21.000223190041787
2024-01-08;100399;0.0001091319193307072
2024-01-09;100399;20.999984132111997
2024-01-10;100399;21.000326692121895
2024-01-11;100399;0.0001556315150814669
2024-01-12;100399;20.999968392846316
2024-01-13;100399;21.00042535274224
2024-01-14;100399;0.00019746458496783248
2024-01-15;100399;20.99994815484509
2024-01-16;100399;21.000519676806416
2024-01-17;100399;0.00023511795964736848
2024-01-18;100399;20.9999238874129
2024-01-19;100399;21.000610116705086
2024-01-20;100399;0.0002690277188399648
2024-01-21;100399;20.99989601090519
2024-01-22;100399;21.000697077635955
2024-01-23;100399;0.00029958444898170455
2024-01-24;100399;20.99986490182397
2024-01-25;100399;21.000780922524477
2024-01-26;100399;0.00032713798854189235
2024-01-27;100399;20.99983089739264
2024-01-28;100399;21.000861976433878
2024-01-29;100399;0.00035200167906879187
2024-01-30;100399;20.999794299653747
2024-01-31;100399;21.00094053051513
2024-01-01;100417;24.988237007736036
2024-01-02;100417;41.89206088546456
2024-01-03;100417;52.04666218339863
2024-01-04;100417;41.46219294828721
2024-01-05;100417;43.737377739647584
2024-01-06;100417;54.24655611264802
2024-01-07;100417;33.758801567999356
2024-01-08;100417;40.77594724796084
2024-01-09;100417;27.696311852796754
2024-01-10;100417;37.99172707214274
2024-01-11;100417;35.874325334770134
2024-01-12;100417;40.32337698465899
2024-01-13;100417;41.228517511262694
2024-01-14;100417;20.659950408284793
2024-01-15;100417;25.0
2024-01-16;100417;25.0
2024-01-17;100417;25.000000000000004
2024-01-18;100417;25.000000000000004
2024-01-19;100417;25.000000000000004
2024-01-20;100417;25.000000000000004
2024-01-21;100417;25.000000000000004
2024-01-22;100417;25.000000000000004
2024-01-23;100417;25.000000000000004
2024-01-24;100417;25.000000000000004
2024-01-25;100417;25.000000000000004
2024-01-26;100417;25.000000000000004
2024-01-27;100417;25.000000000000004
2024-01-28;100417;25.000000000000004
2024-01-29;100417;25.000000000000004
2024-01-30;100417;25.000000000000004
2024-01-31;100417;25.000000000000004
